itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
1283-1	“juge“,	juge“,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1283-2	“Madame,	Madame,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1283-3	Serai	serai	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1283-4	“juge, et	juge, “et	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1284-1	achèvent	achevent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1289-1	dit-“elle,	dit-elle,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1289-2	des vipères et		other	deletion	14	major	-14	-2	0	1	0	0	0	0	0	0	0	0	0
1289-3		viperes et des	other	insertion	14	major	14	2	1	0	0	0	0	0	0	0	0	0	0
1289-4	reptiles;	reptiles,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1289-5	on “m'a	“on m'a	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1289-6	“être	être	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1289-7	par	“par	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1289-8	....	..	script-identifiable	punctuation	2	minor	-2	0	0	0	0	0	0	1	0	0	0	0	0
1289-9	“termine	termine	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1289-10	vie“!	“vie“!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1292-1	mains pressent	bras entourent	other	tbc	10	major	0	0	0	0	0	0	0	0	0	0	0	0	1
1292-2	ombres	rides	other	tbc	4	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1294-1	précipitamment,	précipitamment;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1295-1	Alexanare	Alexandre	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1297-1	refiéchie,	réfléchie,	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1298-1	cachot	caveau	other	tbc	4	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1298-2	château,	château;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1298-3	satellites	Satellites	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1298-4	l'épouvante;	l'épouvante,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1300-1	Lucile	la comtesse	other	expansion	9	major	5	1	0	0	0	0	0	0	0	0	0	1	0
1302-1	pouvait-elle		other	deletion	12	major	-12	-1	0	1	0	0	0	0	0	0	0	0	0
1303-1		pouvait - elle	other	insertion	14	major	14	1	1	0	0	0	0	0	0	0	0	0	0
1308-1	moment	moment,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1309-1	Se	se	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1313-1	Sa	sa	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1314-1	nourricière,	nourriciere,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1314-2	nature	nature,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1317-1	léopard,	léopard!	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1318-1	“c'est donc	c'est “donc	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1319-1	“Tu		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
1320-1	j'outragerois	“j'outragerois	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1320-2	verrais	“verrait	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1320-3	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
1321-1	“il	il	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1321-2	il	“il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1321-3	moi....“	moi ....“	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
1321-4	fils	fils,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1321-5	pou se	pousse	other	tbc	1	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1322-1	Malheureux,	desseché.	other	tbc	10	major	-2	0	0	0	0	0	0	0	0	0	0	0	1
1323-1	disait-elle!		other	deletion	12	major	-12	-2	0	1	0	0	0	0	0	0	0	0	0
1324-1	tu	disait elle, “tu	other	expansion	14	major	14	2	0	0	0	0	0	0	0	0	0	1	0
1324-2	“du	du	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1324-3	me	“me	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1324-4	“me	me	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1324-5	avoir	“avoir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1324-6	“puisque	puisque	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1324-7	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1324-8	redoute	“redoute	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1325-1	“En	plus?	other	tbc	5	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
1326-1	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1326-2	“vivre: ta	vivre: “ta	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1326-3	nourrir, “elle	nourrir; elle	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1326-4	qu'un	“qu'un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1326-5	“insensible	insensible	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1326-6	t'éteindre	“t'éteindre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1326-7	retomber	“retomber	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1326-8	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1331-1	lentement,	à petit bruit,	other	expansion	10	major	4	2	0	0	0	0	0	0	0	0	0	1	0
1333-1	cette mère infortunée	la comtesse	other	condensation	17	major	-10	-1	0	0	0	0	0	0	0	0	1	0	0
1334-1	l'effrayante pâleur a	les violettes ont	other	condensation	18	major	-4	-1	0	0	0	0	0	0	0	0	1	0	0
1336-1	Lucile		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1337-1		La comtesse	other	insertion	11	major	11	1	1	0	0	0	0	0	0	0	0	0	0
1338-1	aiguë	aigüe	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1338-2	Sert	sert	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1338-3	Soupir	soupir	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1338-4	mère....	mère ....	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
1338-5	maternel,	materuel,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1338-6	chêne,	chêne	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1338-7	dans	de	other	tbc	3	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
1379-1		.	other	insertion	1	minor	1	1	1	0	0	0	0	0	0	0	0	0	0
1381-1	a	la	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1383-1	lui-même	lui - même	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1383-2	resister	résister	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1383-3	subjuguoit	Subjuguoit	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1384-1	preparé	préparé	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1384-2	triomphant	triomphant,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1385-1	malheur;	malheur,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1388-1	lss	les	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1389-1	forcée,	forcée;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1389-2	du	d'un	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
1390-1	s'élance	forcené, devenu féroce à son tour, le perce de son fer, altéré de carnage, et achève de l'immoler à sa furieuse impatience.	other	expansion	116	major	115	22	0	0	0	0	0	0	0	0	0	1	0
1391-1		Il court	other	insertion	8	major	8	1	1	0	0	0	0	0	0	0	0	0	0
1393-1	est-il	“est-il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1393-2	“s'abreuve	s'abreuve	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1394-1	est-il?		other	deletion	7	major	-7	-2	0	1	0	0	0	0	0	0	0	0	0
1395-1	...“.	“est-il?	other	tbc	8	major	3	2	0	0	0	0	0	0	0	0	0	0	1
1396-1		...“	other	insertion	4	minor	4	1	1	0	0	0	0	0	0	0	0	0	0
1399-1		et	other	insertion	2	minor	2	0	1	0	0	0	0	0	0	0	0	0	0
1400-1	aiguë	aigüe	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1400-2	frappe aux yeux, au visage; le saisit	Saisit	other	condensation	32	major	-31	-6	0	0	0	0	0	0	0	0	1	0	0
1400-3	flanc.	flanc; il l'y plonge, l'y retourne avec volupté.	other	expansion	42	major	42	9	0	0	0	0	0	0	0	0	0	1	0
1401-1		Il le frappe aux yeux, au visage, et sa main se trempe à loisir dans les flots de sang qu'elle a répandus ...	other	insertion	109	major	109	23	1	0	0	0	0	0	0	0	0	0	0
1402-1		Non content de lui avoir ôté la vie, il roule sous ses pieds, ce corps impur, et ne le laisse qu'après en avoir fait une masse informe de sang et de poussière.	other	insertion	159	major	159	33	1	0	0	0	0	0	0	0	0	0	0
1406-1	s'abbattit tout - à - coup,	s'abattit tout-à-coup,	other	condensation	5	minor	-5	0	0	0	0	0	0	0	0	0	1	0	0
1413-1	-- „Chère “épouse,		other	deletion	18	major	-18	-3	0	1	0	0	0	0	0	0	0	0	0
1414-1	“Milcourt!	“Milcourt,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1414-2	reconnaît	reconnoîs	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1414-3	“bien-aimé: tu	bien-aimé: “tu	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1414-4	“époux	époux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1417-1	bien-faisant	bienfaisante	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1421-1	considère	considerer	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1422-1	brulée	brûlée	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1423-1	revînt	eût eu	other	tbc	6	major	0	1	0	0	0	0	0	0	0	0	0	0	1
1423-2	fois à la vie,	vies,	other	condensation	11	major	-9	-3	0	0	0	0	0	0	0	0	1	0	0
1425-1	dit-elle	dit - elle	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1425-2	près qu'éteinte, on “ne survit	presque'éteinte, “on ne “survit	other	tbc	6	major	1	-1	0	0	0	0	0	0	0	0	0	0	1
1426-1	épargne-toi		other	deletion	11	major	-11	-1	0	1	0	0	0	0	0	0	0	0	0
1427-1	“d'horreur; va - t - en, et laisse - moi “achever	d'horreur; va-t-en, “et laisse-moi achever	other	condensation	9	major	-7	-1	0	0	0	0	0	0	0	0	1	0	0
1428-1	tu “ne	“tu ne	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1428-2	“remplir les	remplir “les	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1428-3	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1428-4	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1428-5	“monde	monde	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1428-6	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1428-7	“amant	amant	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1428-8	“nœuds	nœuds	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1428-9	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1429-1	“ma	ma	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1430-1	tu		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
1431-1	“même	même	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1431-2	réunir“.	“réunir“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1432-1	Lucile	la comtesse	other	expansion	9	major	5	1	0	0	0	0	0	0	0	0	0	1	0
1433-1	dejà	déjà	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1433-2	évènement.	événement.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1434-1	seule	Seule	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1438-1	jours	jours,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1438-2	son amante,	la comtesse,	other	tbc	9	major	1	0	0	0	0	0	0	0	0	0	0	0	1
1438-3	son	Son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1439-1	Lucile.		other	deletion	7	major	-7	-1	0	1	0	0	0	0	0	0	0	0	0
1440-1	Lasse	Lucile, lasse	other	expansion	8	major	8	1	0	0	0	0	0	0	0	0	0	1	0
1440-2	sa	la	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1441-1	dégoutée	dégoûtée	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1443-1	Son	son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1443-2	“mère!	mère!	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1444-1	y	“y	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1444-2	“votre	votre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1444-3	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1444-4	“vos	vos	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-1	ciel “m'en	“ciel m'en	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1446-2	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
1446-3	“infortunes	infortunes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-4	“l'offense	l'offense	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-5	impunément;	“impunément;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1446-6	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-7	mon “sein	“mon sein	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1446-8	“terme à	terme “à	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1446-9	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-10	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1446-11	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1446-12	sans doute	Sans “doute	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1446-13	“calme	calme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1447-1	le ciel,	lui,	other	condensation	5	minor	-4	-1	0	0	0	0	0	0	0	0	1	0	0
1447-2	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1447-3	causés.	“causés.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1448-1	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1449-1	Peignez-leur	vertueux.	other	tbc	10	major	-3	0	0	0	0	0	0	0	0	0	0	0	1
1450-1	repentir,	“repentir,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1450-2	au	“au	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1450-3	faiblesses	foi-“blesses	other	tbc	3	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
1450-4	“aussi	aussi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-5	ce “qui	“ce qui	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1450-6	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
1450-7	..... Dites lui	.... Dites-lui	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1450-8	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-9	“plus	plus	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-10	“bonheur	bonheur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-11	temps, si “le	“temps, fi le	other	tbc	3	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1450-12	“que je	que “je	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1450-13	fini	“fini	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1450-14	“amour	amour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-15	je	“je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1450-16	“vaincre,	vaincre,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1450-17	mourir “sans	“mourir sans	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1453-1	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1453-2	supporter	“supporter	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1453-3	cette scène “finisse“.	la “scène finisse“.	other	tbc	7	major	-3	0	0	0	0	0	0	0	0	0	0	0	1
1456-1	Lucile		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1457-1		déjà	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
1459-1	je	“je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1459-2	“vous	vous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1459-3	vous	“vous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1459-4	importun,	impor-“tun,	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
1459-5	“n'avait	n'avait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1459-6	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
1459-7	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1459-8	“l'abîme	l'abîme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1459-9	finissent	s'anéantissent	other	expansion	7	major	5	1	0	0	0	0	0	0	0	0	0	1	0
1459-10	“forfaits	forfaits	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1459-11	des peines...“.	“des peines ...“	other	tbc	3	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1461-1	au dernier assaut	aux derniers assauts	other	tbc	3	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
1466-1	funèbre	funeste	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1470-1	qu'éeraseroit	qu'écraséroit	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1473-1	l'entraîne,	l'entraîne	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1475-1	c'est “elle	“c'est elle	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1475-2	vue!	vue?	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1476-1	ses	ces	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1476-2	infortunées	“infortunées	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1476-3	“dans	dans	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1479-1	lugubre	“lugubre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1479-2	dit-il,	dit - il,	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
1479-3	livré	livre	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1481-1	“laissez-moi	laissez-moi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1482-1	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1486-1	enveloppaient	enveloppent	other	tbc	2	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
1489-1	des	de	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1489-2	Lucile	la comtesse	other	expansion	9	major	5	1	0	0	0	0	0	0	0	0	0	1	0
1490-1	protègent	protège	other	tbc	2	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
1491-1	bêche	beche	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1492-1	infort uné!	“infortuné!	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1493-1	lui,	“lui,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1493-2	“regrettes	regrettes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1493-3	doute	doute,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1493-4	recèle.	recele.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1494-1	“on	on	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1494-2	guérit	“guérit	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1494-3	douleurs-là.	douleurs-là“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1496-1	reprit		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1497-1	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1497-2	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1497-3	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1497-4	long-temps:	“long-temps:	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1497-5	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1497-6	“l'être,	l'être,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1497-7	fois	“fois	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1497-8	“parmi	parmi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1497-9	aimions	“aimions	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1497-10	“parce	parce	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1497-11	et “qu'un	“et qu'un	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1497-12	“de faim.	de “faim.	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1498-1	“pour	pour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1498-2	travailler	“travailler	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1498-3	“j'ai	j'ai	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1498-4	où	“où	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1498-5	“hier	hier	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1498-6	m'empêcher,	“m'empêcher,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1498-7	d'y	“d'y	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1499-1	--C'est-là		other	deletion	10	major	-10	-3	0	1	0	0	0	0	0	0	0	0	0
1500-1	repose?	“repose?	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1502-1	--		other	deletion	2	minor	-2	-1	0	1	0	0	0	0	0	0	0	0	0
1503-1	“c'est-là;	c'est - là;	other	tbc	3	minor	1	-1	0	0	0	0	0	0	0	0	0	0	1
1503-2	vu	vue	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1503-3	pleurs	larmes	other	tbc	5	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1503-4	ceux	toutes celles	other	expansion	11	major	9	1	0	0	0	0	0	0	0	0	0	1	0
1505-1	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1505-2	“dit-il,	dit-il,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1505-3	laisse-moi	“laisse-moi jouir	other	expansion	7	major	7	2	0	0	0	0	0	0	0	0	0	1	0
1505-4	“avec	de toute	other	tbc	8	major	3	0	0	0	0	0	0	0	0	0	0	0	1
1506-1	“Comme	douleur“.	other	tbc	8	major	3	0	0	0	0	0	0	0	0	0	0	0	1
1507-1		„Comme	other	insertion	6	major	6	1	1	0	0	0	0	0	0	0	0	0	0
1508-1	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1508-2	son	“son	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1508-3	“puisque	puisque	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1508-4	aussi “amèrement	“aussi amèrement	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1508-5	“de ses	de “ses	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
